Id,Probability
39578,0.07343741949751091
39579,0.2710703769403543
39580,1.0
39581,1.0
39582,0.641287612663678
39583,0.2254923683682487
39584,0.3509394648281335
39585,1.0
39586,0.13772258692588943
39587,0.8774530588551784
39588,1.0
39589,0.1922750450774711
39590,0.8198302233588779
39591,1.0
39592,0.04491230445397029
39593,0.3747839273961943
39594,1.0
39595,0.24900411170806805
39596,0.1303784563305795
39597,0.23985212238863043
39598,0.22565871464934095
39599,1.0
39600,1.0
39601,0.17186959406176036
39602,0.9652488633136271
39603,0.0850001306506213
39604,1.0
39605,0.1119520473831495
39606,0.48238196639027014
39607,0.12489768123574349
39608,0.2683134154332706
39609,1.0
39610,0.11627531868431498
39611,0.08560561885124907
39612,0.3364460832499905
39613,1.0
39614,0.7085494877665734
39615,1.0
39616,0.2302511918148085
39617,0.15384008701436974
39618,0.19024856520608552
39619,0.18738608875296553
39620,0.27606432909486756
39621,0.1824038158036964
39622,1.0
39623,1.0
39624,0.3186094694428038
39625,0.1154098713913386
39626,1.0
39627,0.44051049769864237
39628,0.06560686661768006
39629,0.773554730037482
39630,1.0
39631,0.3090870413078588
39632,1.0
39633,0.22044432665085545
39634,1.0
39635,0.5503523013899412
39636,0.1587187281107291
39637,0.08123126933376267
39638,0.1421906407022961
39639,1.0
39640,0.16425362140278002
39641,1.0
39642,0.008594215140188374
39643,0.06845575537117686
39644,0.048686107623289177
39645,0.09172097205475381
39646,1.0
39647,0.7700959374781932
39648,0.17323154481651648
39649,0.16951424926869213
39650,0.6525120238187325
39651,1.0
39652,0.5069205321483845
39653,1.0
39654,0.3439193772695614
39655,0.4026682536223037
39656,0.2326197750620441
39657,0.6059598582949254
39658,1.0
39659,0.11721336430363742
39660,0.14902117344038004
39661,0.31865898912592433
39662,1.0
39663,1.0
39664,0.08363915915304844
39665,0.8037291380533578
39666,0.23122063055860098
39667,0.12123376249088211
39668,1.0
39669,1.0
39670,1.0
39671,0.3807303540332897
39672,0.37532322485243946
39673,0.268591029295216
39674,0.6479053220407409
39675,1.0
39676,0.34458832353442154
39677,0.7945990970690119
39678,0.16475037943564427
39679,1.0
39680,0.3223313359211492
39681,0.5236524845571258
39682,1.0
39683,0.44570222197942055
39684,0.22137563855522607
39685,0.1284528844640484
39686,0.29256322945098096
39687,0.18808029993135858
39688,0.5747711385876161
39689,0.8734768656951335
39690,0.24061200039917952
39691,0.6810940231889299
39692,0.8409510623195876
39693,1.0
39694,0.9039558094258157
39695,0.2368993655995611
39696,0.101264336773
39697,0.08745015520014317
39698,0.07932312972578125
39699,0.05167006052216255
39700,0.5266228460746837
39701,0.0711028674226143
39702,0.9330060682026415
39703,0.6547996351095746
39704,0.21172053958145345
39705,0.37223637583802494
39706,0.3011358818424656
39707,0.11317948021847798
39708,1.0
39709,0.4403974458006092
39710,0.15801823495404255
39711,0.24568066074468023
39712,0.1155676510456033
39713,0.15200376532446466
39714,0.26496141045928634
39715,0.1896968141289948
39716,0.4002114861728073
39717,0.2938369115990734
39718,0.1947866358817551
39719,0.1381487624975891
39720,0.6225726522571589
39721,1.0
39722,0.11212995852195916
39723,0.21108575444895988
39724,0.1328280524327768
39725,0.21850542489338515
39726,1.0
39727,0.0692680340401924
39728,1.0
39729,0.40722535119702835
39730,0.2134282871431396
39731,1.0
39732,0.23502452715133987
39733,0.17935965667879775
39734,0.17006160973671575
39735,1.0
39736,0.06213965409085022
39737,1.0
39738,0.7872980450278825
39739,0.05086306369673438
39740,0.8109598897117118
39741,1.0
39742,0.5485907273370072
39743,1.0
39744,0.6055333456533833
39745,0.019707380386313506
39746,1.0
39747,0.8254351041385536
39748,0.27321744101066453
39749,0.6969295315197057
39750,1.0
39751,0.3096601793533828
39752,0.6508183669370926
39753,0.6142389086388386
39754,0.11639910298258331
39755,0.30458607205899124
39756,1.0
39757,0.12287983498662224
39758,0.07385973434003021
39759,0.5205637108112492
39760,0.22655257855006286
39761,0.07009064994596349
39762,0.4981104632770035
39763,0.41232956672076415
39764,0.14903950470778093
39765,0.04700369833097756
39766,1.0
39767,0.20487065659298753
39768,0.6246780246157051
39769,0.08698294449998342
39770,0.10668699646441589
39771,0.18223983859986934
39772,0.28737205505105157
39773,0.1522089982103955
39774,0.07500822230918597
39775,0.10919457993553038
39776,0.18684296158280192
39777,0.10714156280489186
39778,0.14677424714876378
39779,0.34692823788990107
39780,1.0
39781,0.3127887007740099
39782,0.7338510823903511
39783,0.07637412976004539
39784,0.30089794727481134
39785,0.6423415717092843
39786,0.0831604571543087
39787,1.0
39788,1.0
39789,0.16402546692364364
39790,1.0
39791,0.18137213893872678
39792,0.3295262036235584
39793,0.15578226350684166
39794,1.0
39795,1.0
39796,0.1646623061552573
39797,1.0
39798,1.0
39799,0.28520478000408156
39800,0.34409411006893525
39801,0.34824891253869195
39802,0.44168755000870275
39803,1.0
39804,0.981573949130631
39805,0.9754636071611846
39806,0.24645592821759937
39807,0.12650601968236808
39808,0.7350080440012626
39809,0.5865644005573143
39810,0.08752166700905283
39811,0.44535263491040217
39812,0.2479030404536342
39813,0.8615865692527857
39814,0.1868138754066702
39815,1.0
39816,1.0
39817,0.30321224692270815
39818,0.27782338239783605
39819,1.0
39820,1.0
39821,0.06292176023175695
39822,0.2131948547876641
39823,0.0
39824,0.0
39825,0.3494832515326552
39826,1.0
39827,1.0
39828,0.29867008789145816
39829,0.19655025603900933
39830,0.15814231795110012
39831,1.0
39832,0.2755553448214084
39833,0.9772180633785835
39834,0.24147244482877483
39835,1.0
39836,0.6467288314933237
39837,0.1986293596261046
39838,0.08023116059013254
39839,0.4555670800019611
39840,0.6945249592406074
39841,0.33797872833336656
39842,0.09915493126905635
39843,0.11343505007302217
39844,0.0776409643008919
39845,0.8471441934140008
39846,1.0
39847,1.0
39848,0.286822962152615
39849,0.5895726526703795
39850,0.2440215374795579
39851,1.0
39852,0.11039719838478909
39853,0.3770791679512469
39854,0.4956890237903595
39855,0.2716588530298407
39856,0.08684797884743861
39857,0.46420737849016264
39858,0.10809386172309741
39859,0.05393754511587319
39860,0.11970286282158865
39861,0.2713292443648325
39862,0.17081387486167132
39863,0.1060151440076636
39864,0.3422118159382742
39865,1.0
39866,0.14856632601178318
39867,0.37469373369126285
39868,1.0
39869,0.35242623342308144
39870,0.17063632658183028
39871,0.04945123273825489
39872,0.270075110480123
39873,1.0
39874,0.13613584501007078
39875,0.08414499207898919
39876,1.0
39877,0.26734846335546963
39878,1.0
39879,0.8006278794845715
39880,0.12106810653001317
39881,0.7106230558415626
39882,0.6616941398597972
39883,0.5186977587411021
39884,0.11455144192094495
39885,0.272250604348144
39886,0.9778996890705514
39887,1.0
39888,1.0
39889,0.1558977076213624
39890,0.16489776897661387
39891,0.2636027174358922
39892,0.30155216162863036
39893,0.32830813067826153
39894,1.0
39895,1.0
39896,0.3576704090539099
39897,1.0
39898,0.08176422764525117
39899,0.3736556793278863
39900,1.0
39901,0.20811617367396187
39902,1.0
39903,0.1312080055961513
39904,0.9999908709440988
39905,1.0
39906,0.04307384974123809
39907,0.10475455652775226
39908,0.1893445860637048
39909,0.5782902158990476
39910,0.24830377171847975
39911,0.11566626078447789
39912,0.4317981899249281
39913,0.15660081204868953
39914,0.054281274397646656
39915,0.04247897794244445
39916,1.0
39917,0.5040325229465338
39918,0.7147015954249807
39919,0.6686551595379107
39920,0.9764521229102531
39921,1.0
39922,0.20349147796137576
39923,0.7999766927500203
39924,1.0
39925,0.2600058939060505
39926,0.22239497760515042
39927,0.1688898945220295
39928,0.12483960758392677
39929,0.27626099616396205
39930,0.08667010766862153
39931,0.3976839147777793
39932,0.2465076637366039
39933,6.090184530976912e-12
39934,0.1400309038378808
39935,0.9107932939313669
39936,0.0634032570580991
39937,0.8680984935115187
39938,1.0
39939,0.08625082872303776
39940,0.09953905918521902
39941,0.47460745565944623
39942,0.07802367094888411
39943,0.14384380496990257
39944,1.0
39945,0.18540059214308116
39946,0.40760876335183294
39947,1.0
39948,0.12061120395856303
39949,1.0
39950,0.4475405725869848
39951,1.0
39952,0.48768045762433676
39953,0.22025454948352183
39954,0.5739359885269822
39955,0.23252433744203155
39956,0.20066467979575361
39957,0.08353994075465108
39958,1.0
39959,0.16305187173294583
39960,0.12320898231901273
39961,0.6895426716451474
39962,0.08156382679984613
39963,0.18035044014325718
39964,0.47177489488860175
39965,0.22121794834603717
39966,0.6898240413573556
39967,0.5251670164144384
39968,0.22336812412080714
39969,0.22707689213831503
39970,0.12250511776302393
39971,0.38982523394090596
39972,1.0
39973,1.0
39974,0.1402605204742136
39975,0.29024310674567566
39976,0.9667893182064199
39977,0.09461482387340346
39978,0.16282113798233003
39979,0.06125060567596627
39980,0.899852353431537
39981,0.7953785158471828
39982,0.1338003310907469
39983,0.8214660361085964
39984,0.3174755917296077
39985,1.0
39986,1.0
39987,0.8068221886663615
39988,0.44327626891699684
39989,0.6267937971115645
39990,0.041245062966903785
39991,1.0
39992,1.0
39993,0.3525042048162371
39994,0.14117750795006892
39995,0.21799543317548076
39996,0.6881027491252736
39997,0.29265703526447734
39998,0.6821141818691633
39999,0.09071204737643346
40000,0.027532030775805287
40001,0.16675750325392588
40002,1.0
40003,0.6940795162342347
40004,0.5551600665723524
40005,0.2186564296989415
40006,0.844505220278866
40007,0.24417353676818174
40008,1.0
40009,1.0
40010,0.08105407727177351
40011,0.15689585950775725
40012,1.0
40013,1.0
40014,0.07654116704346524
40015,0.05643092388912566
40016,0.17123434983632196
40017,1.0
40018,0.40398542911372487
40019,0.9571124359902533
40020,0.05958404518284789
40021,0.17967678890945846
40022,0.19941158512503293
40023,1.0
40024,0.6589420410298082
40025,0.5269191127754232
40026,0.17682053020594954
40027,0.09864032554650483
40028,0.46613783952237436
40029,1.0
40030,0.38792093849989945
40031,0.9944348469528335
40032,0.2917393982991044
40033,0.14451036151403207
40034,0.3440320133392823
40035,0.16515522872651406
40036,0.5500183827286261
40037,0.07162589195976816
40038,0.6808078446234772
40039,0.23091827086473815
40040,0.11251928069343736
40041,0.05417804509868353
40042,0.08671669672650427
40043,0.6302087039506243
40044,0.10929192186792594
40045,1.0
40046,1.0
40047,0.5868749972039118
40048,0.21292454996748522
40049,0.6549448759929628
40050,0.6994111504993394
40051,0.6999093099953905
40052,1.0
40053,1.0
40054,0.6620774923132232
40055,0.06007158948331351
40056,0.1994257358123739
40057,1.0
40058,1.0
40059,0.0921379116442112
40060,0.2423508962608442
40061,0.15139879643315834
40062,0.3432370937941103
40063,0.14260179028110606
40064,0.9243613478519355
40065,0.8123586422816297
40066,1.0
40067,0.08353225098979798
40068,1.0
40069,1.0
40070,0.2884377130367665
40071,0.21433389586888651
40072,0.06775255834627567
40073,0.0722342681527847
40074,0.7353809660441356
40075,0.3781014749078532
40076,0.3509295204574724
40077,0.1740132817656472
40078,0.1280003455558479
40079,0.9301925986566196
40080,0.07888834052170833
40081,0.22880436007922267
40082,0.11742756464138362
40083,1.0
40084,0.10069634911054615
40085,0.5543108226476053
40086,0.024188620261360715
40087,0.5459548936305996
40088,0.43631873505787533
40089,0.15741643998605634
40090,0.051650695690965684
40091,0.08699208391648944
40092,0.19236349794636184
40093,0.5761857414176992
40094,0.3975464625403534
40095,0.2515957891250071
40096,0.6348328712064606
40097,1.0
40098,1.0
40099,0.28697975951476057
40100,0.1515684632869573
40101,1.0
40102,0.11112521438160143
40103,0.10644313902179045
40104,0.4045760359545313
40105,1.0
40106,0.03578675134674022
40107,0.3680899366506873
40108,0.9533484921014056
40109,0.09297504648737395
40110,1.0
40111,0.299802557105836
40112,0.5047060215807841
40113,0.19349426006183237
40114,1.0
40115,0.4007472983029636
40116,0.18974597228479406
40117,0.08828593595613377
40118,0.38804969779774856
40119,0.13839632418266154
40120,0.009554303132806436
40121,0.4240562150834937
40122,0.22232531554626994
40123,0.251396705541114
40124,1.0
40125,0.2731723945543111
40126,0.38712527652262557
40127,1.0
40128,0.13656058529688203
40129,0.16896423369965172
40130,0.09288223110104385
40131,1.0
40132,0.49619682056173814
40133,0.035397522449289696
40134,0.2633338017583263
40135,1.0
40136,1.0
40137,0.8511831997229742
40138,1.0
40139,0.4422527322162036
40140,0.13962046901706082
40141,0.046788271101096755
40142,0.25787843631590085
40143,0.9579299886382975
40144,0.879874691243593
40145,1.0
40146,0.7402811809492169
40147,0.9999999994316711
40148,0.055399904718561814
40149,0.3025125962742587
40150,0.43841882924007547
40151,1.0
40152,0.29056125212173955
40153,1.0
40154,0.34840798991727695
40155,0.374318237680431
40156,1.0
40157,0.4567621080339357
40158,0.09388775652326033
40159,0.14355000736143453
40160,0.4396007806021745
40161,0.4819741251807743
40162,0.05297197474022953
40163,1.0
40164,0.13072034226756718
40165,1.0
40166,0.6761799391720458
40167,0.2477583032663326
40168,1.0
40169,0.3197536210128534
40170,0.3358625379496461
40171,0.1687111133469275
40172,0.10879999003799276
40173,0.17994990738163003
40174,0.9015222016351735
40175,1.0
40176,0.09578449664122302
40177,0.24891850750365482
40178,0.5564256870986657
40179,0.12422272458157095
40180,0.14122227728067804
40181,0.0924732867412122
40182,0.1359203579593805
40183,1.0
40184,0.10178612236045871
40185,1.0
40186,1.0
40187,0.5843825795762205
40188,0.14015373171727213
40189,0.1778912436812922
40190,0.5385280186143572
40191,0.06462801590970152
40192,0.393026834930798
40193,0.2769532970700272
40194,0.04773987974120737
40195,0.41308173756695193
40196,0.8184654412728273
40197,0.05531963860376111
40198,0.10978799551164664
40199,1.0
40200,0.2960185923572756
40201,1.0
40202,0.6574956029273935
40203,1.0
40204,0.24821501252047035
40205,1.0
40206,0.2782617842995369
40207,1.0
40208,0.1258732312797476
40209,0.6568587166068431
40210,0.11887239746715912
40211,7.477719549211144e-11
40212,1.0
40213,0.13783947711474265
40214,0.5289948911422979
40215,0.43005863956731044
40216,1.0
40217,0.16821317356012178
40218,0.9930983119295879
40219,0.656847757334068
40220,0.394082995359696
40221,0.2299878092321376
40222,0.3020798927052858
40223,1.0
40224,0.3086900919433645
40225,0.35934279586955337
40226,0.05730080884302478
40227,0.6845392754154338
40228,0.05208001503100162
40229,0.6067634232370824
40230,1.0
40231,0.06478034984253205
40232,0.29586355743666365
40233,0.7675046472573076
40234,0.5387340217063983
40235,0.7058794178591297
40236,1.0
40237,0.4181251854049111
40238,0.21612647655414977
40239,0.10283767018881279
40240,0.15423720727678067
40241,0.48819325795078056
40242,0.5368115188666286
40243,0.08928868758803742
40244,0.11378281816753645
40245,0.23837123695870285
40246,0.14201422905228664
40247,0.1972104421329895
40248,0.45686228894425607
40249,0.22818498976152535
40250,1.0
40251,0.27383423197777945
40252,0.6121161538153576
40253,0.9201787411378054
40254,0.07526672702417422
40255,1.0
40256,0.6310081780567038
40257,0.2414019973704245
40258,0.26199496392810384
40259,0.4243087577602287
40260,1.0
40261,1.0
40262,0.15695452265024015
40263,0.556672771985797
40264,0.08635739904173251
40265,1.0
40266,1.0
40267,0.0
40268,0.3105407380613203
40269,0.4792426619810054
40270,1.0
40271,0.08676148836658482
40272,0.7273106018250395
40273,0.18150914201007268
40274,0.2981014974226728
40275,0.0980840903443192
40276,0.6048878938020593
40277,0.3931511531726764
40278,0.2347855557706783
40279,0.6059155110226192
40280,0.20686837248276777
40281,0.35767333382705474
40282,0.0007253030072225574
40283,0.28586900028053946
40284,1.0
40285,0.11224610582421397
40286,0.16120299281136527
40287,0.15406559600114533
40288,0.15505393613054247
40289,0.45426845092086265
40290,0.10552959946773456
40291,0.8503477403706124
40292,0.10082561821993866
40293,0.17672465037853927
40294,0.2148175107423538
40295,0.1086925596849623
40296,1.0
40297,0.22670235814176826
40298,1.0
40299,0.7792718237059527
40300,1.0
40301,0.21013468773207722
40302,1.0
40303,0.3560881937996525
40304,0.1403589608682274
40305,0.09050161801776477
40306,0.3483656222101535
40307,0.07506955338535862
40308,0.4895675997657288
40309,0.055528860904420066
40310,0.10430629955251292
40311,0.104174772961121
40312,1.0
40313,0.011539613388432643
40314,0.1939923071578073
40315,0.19507254189765677
40316,0.1421906407022961
40317,0.8073685034351039
40318,0.3201983244997657
40319,0.9246592133327902
40320,0.46436371732132337
